index	claim	evidence	label
0	Theory, models and direct measurement confirm CO2 is currently the main driver of climate change.	Following Le Chatelier's principle, the chemical equilibrium of the Earth's carbon cycle will shift in response to anthropogenic CO2 emissions.	SUPPORTS
1	Modellers assume carbon dioxide drives climate change	Carbon dioxide is the primary greenhouse gas that is contributing to recent climate change.	SUPPORTS
2	"Fourth Assessment Report (AR4), in which the likely range is given as 2.0°C to 4.5°C, with a best estimate of 3.0°C"" (Pat Michaels)"	IPCC authors concluded ECS is very likely to be greater than 1.5 °C (2.7 °F) and likely to lie in the range 2 to 4.5 °C (4 to 8.1 °F), with a most likely value of about 3 °C (5 °F).	SUPPORTS
3	“We indicated 23 years ago — in our 1994 Nature article — that climate models had the atmosphere’s sensitivity to CO2 much too high,” Christy said in a statement.	The sensitivity of temperature to atmospheric gasses, most notably CO 2, is often expressed in terms of the change in temperature per doubling of the concentration of the gas.	SUPPORTS
4	In 2007, the Northern Hemisphere reached a record low in ice coverage and the Northwest Passage was opened.	The 2007 melt season let to a minimum 39% below the 1979–2000 average, and for the first time in human memory, the fabled Northwest Passage opened completely.	SUPPORTS
5	“The Northern Hemisphere jet stream […] flow is stronger when that temperature difference is large.	This in turn reduces the temperature gradient that drives jet stream winds, which may eventually cause the jet stream to become weaker and more variable in its course.	SUPPORTS
6	The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.	In another study, results estimate the heat content of the ocean in the upper 700 meters has increased significantly from 1955–2010.	SUPPORTS
7	In fact, the global melt rate has been accelerating since the mid-1970s.	This effect results in the increased absorption of radiation that accelerates melting.	SUPPORTS
8	‘The dry periods are drier and the wet periods are wetter,’ said Jeffrey Mount, a water expert and senior fellow at the Public Policy Institute of California.	In other words, regions which are dry at present will in general become even drier, while regions that are currently wet will in general become even wetter.	SUPPORTS
9	While an isolated heatwave can be put down as an anomaly, the scale of this phenomenon points to global warming as the culprit, scientists said.	Another impact that the warming global temperature has had is on the frequency and severity of heat waves.	SUPPORTS
10	Scientists say the recent climate agreement negotiated in Paris is not remotely ambitious enough to forestall a significant melting of Greenland and Antarctica, though if fully implemented, it may slow the pace somewhat.”	Although the parties to the UNFCCC have agreed that deep cuts in emissions are required and that global warming should be limited to well below 2 °C (3.6 °F) in the Paris Agreement of 2016, the Earth's average surface temperature has already increased by about half this threshold and current pledges by countries to cut emissions are inadequate to limit future warming.	SUPPORTS
11	"The Petition Project features over 31,000 scientists signing the petition stating ""There is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause catastrophic heating of the Earth's atmosphere ...""."	There is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the Earth's atmosphere and disruption of the Earth's climate.	SUPPORTS
