claim	evidence	label	index
There is long-term correlation between CO2 and global temperature; other effects are short-term.	Gore's use of long ice core records of CO2 and temperature (from oxygen isotope measurements) in Antarctic ice cores to illustrate the correlation between the two drew some scrutiny; Schmidt, Steig and Michael E. Mann back up Gore's data.	SUPPORTS	73
satellites confirmed measurements from ground stations show a considerable, and naturally-occurring, global brightening from 1983-2001 (Pinker et al., 2005).	There was solar brightening beyond 2000 at numerous stations in Europe, the United States, and Korea.	SUPPORTS	18
The main greenhouse gas is water vapour[…]	The main reinforcing feedbacks are the water vapour feedback, the ice–albedo feedback, and probably the net effect of clouds.	SUPPORTS	318
Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.	Many regions have probably already seen increases in warm spells and heat waves, and it is virtually certain that these changes will continue over the 21st century.	SUPPORTS	78
Through its impacts on the climate, CO2 presents a danger to public health and welfare, and thus qualifies as an air pollutant	An air pollutant is a material in the air that can have adverse effects on humans and the ecosystem.	SUPPORTS	76
This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.	During November and December 2015, values within NOAA's Oceanic Niño Index peaked at 2.4 °C (4.3 °F), which surpassed December 1997 value of 2.2 °C (4.0 °F).	SUPPORTS	31
In one particularly damning email, CRU director Phil Jones said he had used ‘Mike’s Nature trick’ to ‘hide the decline’ in temperatures in the second half of the 20th century.	"Many commentators quoted one email in which Phil Jones said that he had used ""Mike's Nature trick"" in a 1999 graph for the World Meteorological Organization ""to hide the decline"" in proxy temperatures derived from tree-ring analyses when measured temperatures were actually rising."	SUPPORTS	64
For what appears to be the first time since scientists began keeping track, sea ice in the Arctic and the Antarctic are at record lows this time of year.	A satellite record revealed that the overall increase in Antarctic sea ice extents reversed in 2014, with rapid rates of decrease in 2014–2017 reducing the Antarctic sea ice extents to their lowest values in the 40-y record.	SUPPORTS	391
Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.	Animal husbandry is also responsible for greenhouse gas production of CO 2 and a percentage of the world's methane, and future land infertility, and the displacement of wildlife.	SUPPORTS	68
While the greenhouse effect is a natural occurence, too much warming has severe negative impacts on agriculture, health and environment.	The effects of global warming or climate damage include far-reaching and long-lasting changes to the natural environment, to ecosystems and human societies caused directly or indirectly by human emissions of greenhouse gases.	SUPPORTS	82
If warming temperatures brought on by greenhouse gas emissions make wet years less wet and dry years even drier, as scientists anticipate, year-to-year recovery will become more difficult.	Prolonged periods of warmer temperatures typically cause soil and underbrush to be drier for longer periods, increasing the risk of wildfires.	SUPPORTS	310
This provides a direct, empirical causal link between CO2 and global warming.	During the glacial cycles, there was a high correlation between CO 2 concentrations and temperatures.	SUPPORTS	12
Volcanoes, solar variations, clouds, methane, aerosols - these all change the way energy enters and/or leaves our climate.	These include processes such as variations in solar radiation, variations in the Earth's orbit, variations in the albedo or reflectivity of the continents, atmosphere, and oceans, mountain-building and continental drift and changes in greenhouse gas concentrations.	SUPPORTS	36
While an isolated heatwave can be put down as an anomaly, the scale of this phenomenon points to global warming as the culprit, scientists said.	Another impact that the warming global temperature has had is on the frequency and severity of heat waves.	SUPPORTS	9
Observations throughout the world make it clear that climate change is occurring, and rigorous scientific research demonstrates that the greenhouse gases emitted by human activities are the primary driver.	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	SUPPORTS	19
There are a myriad of other radiative forcings that affect the planet's energy imbalance.	Radiative forcing is a measure of how various factors alter the energy balance of the Earth's atmosphere.	SUPPORTS	56
The most vulnerable parts of the West Antarctic ice sheet could raise the sea level by 10 to 15 feet, inundating many of the world’s coastal cities, though most scientists think that would take well over a century, or perhaps longer.	A rapid collapse of the West Antarctic Ice Sheet could raise sea level by 3.3 metres (11 ft).	SUPPORTS	304
Carbon pollution is a health hazard.	It is considered to be a health hazard.	SUPPORTS	69
